1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1380.0,0.0,0.0,,3.0,1Fam,TA,No,384.0,0.0,Rec,Unf,0.0,0.0,TA,996.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,GdWo,,0.0,CBlock,1.0,Typ,364.0,1.0,TA,Unf,TA,Attchd,1963.0,1380.0,1.0,GasA,Fa,1Story,1792.0,1.0,TA,Lvl,Gtl,10143.0,Inside,83.0,Reg,0.0,20.0,RL,295.0,BrkFace,,0.0,6.0,NAmes,0.0,7.0,6.0,Y,0.0,,CompShg,Gable,Normal,163443.05994331386,WD,216.0,Pave,6.0,1380.0,AllPub,0.0,1963.0,1963.0,2009.0
1040.0,0.0,0.0,,3.0,1Fam,Fa,No,872.0,60.0,BLQ,Rec,1.0,0.0,TA,108.0,Y,Norm,Norm,SBrkr,156.0,TA,Fa,HdBoard,HdBoard,MnPrv,Po,1.0,CBlock,1.0,Min1,480.0,2.0,TA,RFn,TA,Attchd,1967.0,1040.0,0.0,GasA,Gd,1Story,1793.0,1.0,TA,Lvl,Gtl,11500.0,Inside,77.0,IR1,0.0,20.0,RL,0.0,None,,0.0,5.0,NAmes,0.0,4.0,6.0,Y,0.0,,CompShg,Gable,Normal,135505.22519318064,WD,0.0,Pave,6.0,1040.0,AllPub,0.0,1967.0,1967.0,2009.0
951.0,0.0,0.0,,2.0,1Fam,TA,Mn,745.0,0.0,GLQ,Unf,1.0,0.0,TA,206.0,Y,Norm,Norm,SBrkr,42.0,Gd,Gd,Wd Sdng,Wd Sdng,,,0.0,CBlock,1.0,Typ,480.0,2.0,TA,Unf,TA,Detchd,1985.0,951.0,0.0,GasA,Gd,1Story,1794.0,1.0,Gd,Lvl,Gtl,8010.0,Inside,62.0,Reg,0.0,20.0,RL,0.0,None,Shed,450.0,9.0,NAmes,0.0,9.0,6.0,Y,0.0,,CompShg,Hip,Normal,135679.70040912754,WD,0.0,Pave,6.0,951.0,AllPub,0.0,1958.0,2007.0,2009.0
1105.0,0.0,0.0,,3.0,1Fam,TA,No,546.0,0.0,Rec,Unf,0.0,0.0,TA,559.0,Y,Norm,Norm,FuseA,0.0,TA,TA,Plywood,Plywood,,,0.0,CBlock,1.0,Typ,308.0,1.0,TA,Unf,TA,Detchd,1957.0,1105.0,0.0,GasA,Gd,1Story,1795.0,1.0,TA,Lvl,Gtl,10454.0,Corner,90.0,IR1,0.0,20.0,RL,143.0,Stone,,0.0,4.0,NAmes,0.0,6.0,6.0,Y,0.0,,CompShg,Hip,Normal,135449.48036314163,WD,0.0,Pave,5.0,1105.0,AllPub,0.0,1957.0,1957.0,2009.0
1142.0,0.0,0.0,,2.0,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Gd,160.0,Y,Norm,Norm,SBrkr,64.0,TA,TA,Wd Sdng,Wd Sdng,,Gd,1.0,CBlock,1.0,Typ,384.0,1.0,TA,RFn,TA,Basment,1958.0,1142.0,0.0,GasA,Fa,1Story,1796.0,1.0,TA,HLS,Mod,9000.0,Inside,80.0,IR1,0.0,20.0,RL,82.0,BrkFace,,0.0,4.0,NAmes,28.0,6.0,6.0,Y,0.0,,Tar&Grv,Flat,Normal,105077.1134599779,WD,0.0,Pave,5.0,160.0,AllPub,0.0,1958.0,1958.0,2009.0
765.0,368.0,0.0,,3.0,1Fam,TA,Av,621.0,0.0,Rec,Unf,0.0,0.0,TA,174.0,N,Artery,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,CBlock,1.0,Typ,900.0,2.0,TA,Unf,TA,Detchd,1989.0,1133.0,0.0,GasA,Gd,1.5Fin,1797.0,1.0,TA,Lvl,Gtl,8064.0,Inside,60.0,Reg,0.0,50.0,RL,0.0,None,,0.0,12.0,NAmes,0.0,5.0,6.0,Y,0.0,,CompShg,Gable,Abnorml,146592.66624651288,COD,231.0,Pave,5.0,795.0,AllPub,0.0,1950.0,1950.0,2009.0
1041.0,0.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1041.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,BrkFace,BrkFace,GdWo,,0.0,CBlock,1.0,Typ,294.0,1.0,TA,RFn,TA,Attchd,1958.0,1041.0,0.0,GasA,Gd,1Story,1798.0,1.0,TA,Lvl,Gtl,7350.0,Inside,71.0,Reg,0.0,20.0,RL,0.0,None,,0.0,3.0,NAmes,0.0,6.0,5.0,Y,0.0,,CompShg,Hip,Normal,109805.14545577115,WD,0.0,Pave,6.0,1041.0,AllPub,0.0,1958.0,1958.0,2009.0
732.0,0.0,0.0,,2.0,1Fam,Gd,No,630.0,102.0,ALQ,BLQ,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,240.0,1.0,TA,Unf,TA,Detchd,1952.0,732.0,0.0,GasA,TA,1Story,1799.0,1.0,TA,Lvl,Gtl,7200.0,Corner,60.0,Reg,0.0,20.0,RL,0.0,None,,0.0,9.0,NAmes,68.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,112982.56043911191,WD,0.0,Pave,4.0,732.0,AllPub,0.0,1952.0,1952.0,2009.0
1183.0,0.0,0.0,,3.0,1Fam,TA,Av,433.0,95.0,GLQ,Rec,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,BrkFace,Plywood,GdWo,,0.0,CBlock,1.0,Typ,288.0,1.0,TA,RFn,TA,Attchd,1959.0,1183.0,0.0,GasA,TA,SLvl,1800.0,1.0,TA,Lvl,Gtl,8000.0,Inside,80.0,Reg,0.0,80.0,RL,0.0,None,,0.0,7.0,NAmes,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,116227.61021359275,WD,0.0,Pave,6.0,528.0,AllPub,0.0,1959.0,1959.0,2009.0
832.0,629.0,0.0,,4.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,832.0,Y,Artery,Norm,FuseF,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,2.0,Typ,384.0,1.0,TA,Unf,TA,Detchd,1949.0,1461.0,0.0,GasA,TA,1.5Fin,1801.0,1.0,TA,Lvl,Gtl,10800.0,Inside,60.0,Reg,0.0,50.0,RL,0.0,None,,0.0,8.0,NAmes,204.0,7.0,4.0,Y,0.0,,CompShg,Gable,Normal,146725.83350809073,WD,0.0,Pave,6.0,832.0,AllPub,0.0,1949.0,1996.0,2009.0
1064.0,0.0,0.0,,3.0,1Fam,TA,No,120.0,0.0,LwQ,Unf,0.0,0.0,TA,744.0,Y,Artery,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,CBlock,1.0,Typ,576.0,2.0,TA,Unf,TA,Detchd,1994.0,1495.0,0.0,GasA,TA,1.5Fin,1802.0,1.0,TA,Lvl,Gtl,8064.0,Corner,60.0,Reg,431.0,50.0,RL,0.0,None,,0.0,8.0,NAmes,36.0,7.0,6.0,Y,0.0,,CompShg,Gable,Abnorml,150011.65918184567,COD,0.0,Pave,6.0,864.0,AllPub,180.0,1948.0,1994.0,2009.0
993.0,813.0,0.0,,4.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,780.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,1.0,Typ,483.0,2.0,TA,Unf,TA,Attchd,1964.0,1806.0,1.0,GasA,TA,2Story,1803.0,1.0,TA,Lvl,Gtl,7570.0,Corner,76.0,Reg,0.0,60.0,RL,420.0,BrkFace,,0.0,3.0,NAmes,55.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,163448.96516441644,WD,0.0,Pave,8.0,780.0,AllPub,0.0,1964.0,1964.0,2009.0
941.0,0.0,0.0,,2.0,Duplex,TA,Av,941.0,0.0,GLQ,Unf,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,Plywood,Plywood,,,0.0,CBlock,1.0,Typ,564.0,2.0,TA,Unf,TA,Attchd,1978.0,941.0,0.0,GasA,Gd,SFoyer,1804.0,1.0,Gd,Lvl,Gtl,8604.0,Inside,75.0,IR1,0.0,90.0,RL,124.0,BrkFace,,0.0,11.0,NAmes,40.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,151164.2478763403,WD,0.0,Pave,4.0,941.0,AllPub,0.0,1978.0,1978.0,2009.0
1045.0,0.0,0.0,,3.0,1Fam,TA,No,826.0,0.0,BLQ,Unf,1.0,0.0,TA,219.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,Fa,1.0,CBlock,1.0,Typ,264.0,1.0,TA,RFn,TA,Attchd,1963.0,1045.0,0.0,GasA,TA,1Story,1805.0,1.0,TA,Lvl,Gtl,7936.0,Inside,80.0,Reg,0.0,20.0,RL,0.0,None,,0.0,4.0,NAmes,0.0,6.0,6.0,Y,0.0,,CompShg,Hip,Normal,134227.47144784773,WD,0.0,Pave,6.0,1045.0,AllPub,0.0,1963.0,1963.0,2009.0
861.0,517.0,0.0,Grvl,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,901.0,Y,Norm,Norm,SBrkr,40.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,PConc,1.0,Typ,162.0,1.0,Fa,Unf,Fa,Detchd,1920.0,1378.0,0.0,GasA,Gd,1.5Fin,1806.0,1.0,Gd,Lvl,Gtl,4080.0,Inside,68.0,Reg,0.0,50.0,RM,0.0,None,,0.0,6.0,OldTown,0.0,8.0,6.0,P,0.0,,CompShg,Gable,Normal,121184.97589448496,WD,0.0,Pave,6.0,901.0,AllPub,54.0,1935.0,1998.0,2009.0
972.0,972.0,0.0,Grvl,4.0,Duplex,TA,Mn,633.0,0.0,LwQ,Unf,1.0,0.0,TA,339.0,N,Norm,Norm,FuseA,169.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,CBlock,2.0,Typ,324.0,2.0,TA,Unf,Fa,Detchd,1920.0,1944.0,0.0,GasA,Gd,2Story,1807.0,2.0,TA,Lvl,Gtl,10307.0,Inside,57.0,Reg,0.0,90.0,RM,0.0,None,,0.0,6.0,OldTown,28.0,5.0,6.0,N,0.0,,CompShg,Gable,Normal,168286.1758434897,WD,0.0,Pave,12.0,972.0,AllPub,0.0,1910.0,1950.0,2009.0
810.0,496.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,240.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,VinylSd,VinylSd,MnPrv,,0.0,CBlock,1.0,Typ,472.0,2.0,TA,Unf,Fa,Detchd,1959.0,1306.0,1.0,GasA,TA,1.5Fin,1808.0,1.0,Gd,Lvl,Gtl,15660.0,Inside,90.0,Reg,0.0,50.0,RM,0.0,None,,0.0,7.0,OldTown,0.0,8.0,5.0,N,0.0,,CompShg,Gable,Normal,126694.80472196458,WD,0.0,Pave,6.0,240.0,AllPub,0.0,1910.0,2003.0,2009.0
764.0,700.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,504.0,Y,Norm,Norm,SBrkr,176.0,TA,Gd,VinylSd,VinylSd,,,0.0,CBlock,2.0,Typ,0.0,0.0,,,,,,1464.0,0.0,GasA,Ex,2Story,1809.0,1.0,TA,Lvl,Gtl,9900.0,Corner,90.0,Reg,0.0,70.0,RM,0.0,None,,0.0,3.0,OldTown,0.0,8.0,5.0,N,0.0,,CompShg,Gable,Normal,118427.19709129466,WD,0.0,Pave,7.0,504.0,AllPub,0.0,1910.0,2002.0,2009.0
868.0,690.0,0.0,Grvl,3.0,1Fam,TA,No,421.0,0.0,ALQ,Unf,0.0,0.0,TA,269.0,Y,Norm,Norm,FuseA,0.0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1.0,BrkTil,1.0,Typ,400.0,2.0,TA,Unf,TA,Detchd,1939.0,1558.0,1.0,GasA,TA,2Story,1810.0,1.0,TA,Lvl,Gtl,6406.0,Inside,57.0,Reg,0.0,70.0,RM,0.0,None,,0.0,10.0,OldTown,36.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,149025.91401321994,WD,182.0,Pave,7.0,690.0,AllPub,0.0,1939.0,1950.0,2009.0
1101.0,600.0,0.0,,4.0,2fmCon,Po,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,600.0,N,Artery,Norm,SBrkr,148.0,TA,Fa,AsbShng,AsbShng,,,0.0,BrkTil,2.0,Typ,0.0,0.0,,,,,,1701.0,0.0,GasA,Gd,2Story,1811.0,2.0,Fa,Lvl,Gtl,7627.0,Corner,63.0,Reg,0.0,190.0,RM,0.0,None,,0.0,10.0,OldTown,0.0,6.0,4.0,N,0.0,,CompShg,Gable,Normal,112610.12317793391,WD,0.0,Pave,8.0,600.0,AllPub,0.0,1920.0,1950.0,2009.0
801.0,646.0,0.0,Grvl,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,801.0,N,Norm,Norm,SBrkr,244.0,TA,TA,MetalSd,MetalSd,,,0.0,BrkTil,1.0,Typ,0.0,0.0,,,,,,1447.0,0.0,GasA,Gd,1.5Fin,1812.0,1.0,TA,Lvl,Gtl,10134.0,Inside,56.0,Reg,0.0,50.0,RM,0.0,None,,0.0,7.0,OldTown,0.0,5.0,5.0,N,0.0,,CompShg,Gable,Normal,116202.19464574041,WD,0.0,Pave,6.0,801.0,AllPub,80.0,1910.0,1950.0,2009.0
768.0,560.0,0.0,,3.0,1Fam,TA,No,384.0,0.0,BLQ,Unf,0.0,0.0,TA,384.0,Y,Norm,Norm,FuseA,0.0,Ex,TA,Wd Sdng,Wd Sdng,MnPrv,,0.0,CBlock,1.0,Typ,308.0,1.0,TA,Unf,TA,Detchd,1950.0,1328.0,1.0,GasA,TA,1.5Fin,1813.0,1.0,TA,Lvl,Gtl,6000.0,Inside,50.0,Reg,0.0,50.0,RM,0.0,None,,0.0,3.0,OldTown,12.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,127431.27916814417,WD,0.0,Pave,6.0,768.0,AllPub,0.0,1950.0,1970.0,2009.0
861.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,861.0,Y,Norm,Norm,SBrkr,128.0,TA,TA,MetalSd,MetalSd,,,0.0,BrkTil,1.0,Typ,288.0,2.0,TA,Unf,TA,Detchd,1920.0,861.0,0.0,GasA,TA,1Story,1814.0,1.0,TA,Lvl,Gtl,7404.0,Corner,62.0,Reg,0.0,30.0,RM,0.0,None,,0.0,11.0,OldTown,0.0,6.0,4.0,N,0.0,,CompShg,Gable,Normal,98835.19215554814,Oth,0.0,Pave,5.0,861.0,AllPub,0.0,1920.0,1950.0,2009.0
612.0,0.0,0.0,,1.0,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,FuseA,25.0,Gd,TA,MetalSd,MetalSd,,,0.0,BrkTil,1.0,Typ,308.0,1.0,Fa,Unf,TA,Detchd,1965.0,612.0,0.0,GasA,Fa,1Story,1815.0,1.0,TA,Lvl,Gtl,5925.0,Corner,50.0,Reg,0.0,30.0,RM,0.0,None,,0.0,10.0,OldTown,0.0,4.0,2.0,N,0.0,,CompShg,Gable,Normal,70504.20545994326,WD,0.0,Pave,4.0,0.0,AllPub,0.0,1940.0,1950.0,2009.0
792.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,624.0,Y,Norm,Norm,SBrkr,81.0,TA,Gd,Stucco,Stucco,GdWo,,0.0,PConc,1.0,Typ,287.0,1.0,TA,Unf,TA,Detchd,1963.0,792.0,0.0,GasA,TA,1Story,1816.0,1.0,TA,Lvl,Gtl,8520.0,Inside,60.0,Reg,0.0,30.0,RM,0.0,None,,0.0,2.0,OldTown,0.0,8.0,5.0,Y,0.0,,CompShg,Gable,Normal,92889.13833057141,WD,0.0,Pave,5.0,624.0,AllPub,0.0,1923.0,1950.0,2009.0
833.0,677.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,677.0,Y,Norm,Norm,SBrkr,160.0,Gd,Gd,VinylSd,VinylSd,,,0.0,BrkTil,2.0,Typ,720.0,2.0,TA,Unf,TA,Detchd,1974.0,1510.0,0.0,GasA,TA,2Story,1817.0,1.0,Gd,Lvl,Gtl,9600.0,Inside,60.0,Reg,0.0,70.0,RM,0.0,None,,0.0,6.0,OldTown,0.0,4.0,4.0,N,0.0,,CompShg,Gable,Normal,129183.32133794557,WD,0.0,Pave,7.0,677.0,AllPub,0.0,1910.0,1950.0,2009.0
1090.0,917.0,0.0,,3.0,1Fam,Gd,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Fa,917.0,Y,Artery,Norm,FuseA,0.0,TA,TA,Stucco,BrkFace,,,0.0,BrkTil,2.0,Typ,357.0,1.0,TA,Unf,TA,Detchd,1930.0,2007.0,0.0,GasA,Gd,2Story,1818.0,1.0,Ex,Lvl,Gtl,8400.0,Corner,70.0,Reg,0.0,70.0,RM,0.0,None,,0.0,6.0,OldTown,235.0,7.0,6.0,Y,0.0,,CompShg,Gable,Normal,183045.41320054533,WD,0.0,Pave,8.0,917.0,AllPub,0.0,1900.0,1950.0,2009.0
664.0,624.0,0.0,Grvl,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,TA,624.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Stucco,Stucco,,Gd,1.0,BrkTil,1.0,Typ,280.0,1.0,TA,Unf,TA,Attchd,1917.0,1288.0,0.0,GasA,Ex,2Story,1819.0,1.0,Ex,Lvl,Gtl,3600.0,Inside,60.0,Reg,0.0,70.0,RM,0.0,None,,0.0,5.0,OldTown,103.0,7.0,6.0,N,0.0,,CompShg,Gable,Normal,120558.6806269799,WD,0.0,Pave,5.0,624.0,AllPub,0.0,1917.0,2007.0,2009.0
816.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,624.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Stucco,Stucco,,Gd,1.0,BrkTil,1.0,Typ,0.0,0.0,,,,,,816.0,0.0,GasA,Ex,1Story,1820.0,1.0,TA,Lvl,Gtl,3300.0,Inside,,Reg,0.0,30.0,C (all),0.0,None,,0.0,6.0,OldTown,33.0,3.0,4.0,N,0.0,,CompShg,Gable,Normal,71708.85138906083,WD,0.0,Pave,5.0,624.0,AllPub,0.0,1910.0,1950.0,2009.0
1044.0,0.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,972.0,Y,Norm,Norm,SBrkr,176.0,TA,Fa,MetalSd,MetalSd,,,0.0,BrkTil,1.0,Typ,207.0,1.0,TA,Unf,Fa,Detchd,1920.0,1480.0,0.0,GasA,Ex,1.5Fin,1821.0,1.0,TA,Lvl,Gtl,5400.0,Inside,60.0,Reg,436.0,50.0,RM,0.0,None,,0.0,9.0,OldTown,0.0,6.0,6.0,Y,0.0,,CompShg,Gable,Family,104300.23374230601,ConLI,0.0,Pave,6.0,972.0,AllPub,0.0,1920.0,1950.0,2009.0
780.0,741.0,0.0,Grvl,4.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,741.0,Y,Norm,Norm,SBrkr,238.0,TA,TA,MetalSd,MetalSd,MnPrv,,0.0,PConc,1.0,Typ,640.0,3.0,TA,Unf,TA,Detchd,1950.0,1521.0,0.0,GasA,Ex,2Story,1822.0,1.0,Gd,Lvl,Gtl,9720.0,Inside,60.0,Reg,0.0,70.0,RM,0.0,None,,0.0,9.0,OldTown,0.0,7.0,6.0,Y,0.0,,CompShg,Gable,Normal,149571.50558408725,WD,0.0,Pave,8.0,741.0,AllPub,0.0,1910.0,2002.0,2009.0
797.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,245.0,N,Norm,Norm,SBrkr,94.0,Fa,TA,AsbShng,AsbShng,,,0.0,CBlock,1.0,Typ,0.0,0.0,,,,,,797.0,0.0,GasA,TA,1Story,1823.0,1.0,TA,Lvl,Gtl,9392.0,Corner,72.0,Reg,0.0,30.0,C (all),0.0,None,,0.0,9.0,IDOTRR,36.0,3.0,3.0,N,0.0,,CompShg,Mansard,Abnorml,62172.145834861694,WD,0.0,Pave,5.0,245.0,AllPub,0.0,1900.0,1950.0,2009.0
1432.0,0.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1022.0,N,Norm,Norm,FuseA,0.0,TA,TA,MetalSd,MetalSd,GdWo,Gd,1.0,BrkTil,1.0,Typ,216.0,1.0,TA,Unf,Fa,BuiltIn,1923.0,1432.0,0.0,GasA,TA,1Story,1824.0,1.0,Gd,Lvl,Gtl,6615.0,Inside,,Reg,0.0,30.0,RL,0.0,None,,0.0,9.0,BrkSide,61.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,145395.57544521894,WD,0.0,Pave,6.0,1022.0,AllPub,266.0,1923.0,1950.0,2009.0
1001.0,653.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,297.0,Y,RRAn,Norm,SBrkr,0.0,TA,TA,WdShing,Wd Shng,,Gd,1.0,CBlock,2.0,Typ,336.0,1.0,TA,Unf,TA,Detchd,1955.0,1654.0,0.0,GasA,Ex,1.5Fin,1825.0,1.0,TA,Lvl,Gtl,4960.0,Inside,50.0,Reg,0.0,70.0,RL,0.0,None,,0.0,5.0,BrkSide,60.0,7.0,5.0,N,0.0,,CompShg,Gable,Normal,135185.72113206156,WD,0.0,Pave,7.0,297.0,AllPub,244.0,1930.0,1982.0,2009.0
822.0,320.0,0.0,,3.0,1Fam,TA,No,220.0,0.0,Rec,Unf,0.0,0.0,TA,248.0,Y,Norm,Norm,SBrkr,98.0,TA,TA,Stucco,Stucco,,,0.0,BrkTil,1.0,Typ,320.0,1.0,TA,Fin,TA,Attchd,1924.0,1142.0,0.0,GasA,Gd,1.5Fin,1826.0,1.0,TA,Lvl,Gtl,6000.0,Corner,60.0,Reg,0.0,50.0,RM,444.0,BrkFace,,0.0,6.0,BrkSide,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,112211.69070546902,WD,0.0,Pave,6.0,468.0,AllPub,0.0,1924.0,1950.0,2009.0
995.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,960.0,Y,Norm,Norm,SBrkr,51.0,TA,TA,MetalSd,MetalSd,MnPrv,,0.0,BrkTil,1.0,Typ,264.0,1.0,TA,Unf,TA,Detchd,1926.0,995.0,0.0,GasA,Gd,1Story,1827.0,1.0,TA,Lvl,Gtl,6120.0,Inside,51.0,Reg,0.0,30.0,RM,0.0,None,,0.0,3.0,BrkSide,15.0,6.0,5.0,Y,0.0,,CompShg,Gable,Abnorml,101081.70034866409,WD,0.0,Pave,5.0,960.0,AllPub,0.0,1925.0,1999.0,2009.0
994.0,588.0,150.0,,3.0,1Fam,Fa,No,273.0,0.0,LwQ,Unf,0.0,0.0,TA,679.0,Y,Norm,Norm,FuseA,34.0,TA,TA,Wd Sdng,Wd Sdng,,Gd,1.0,BrkTil,2.0,Typ,250.0,1.0,TA,Unf,Fa,Detchd,1938.0,1582.0,0.0,GasA,TA,1.5Fin,1828.0,1.0,TA,Lvl,Gtl,6120.0,Inside,51.0,Reg,0.0,50.0,RM,0.0,None,,0.0,2.0,BrkSide,0.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,136375.31407659108,WD,0.0,Pave,6.0,952.0,AllPub,189.0,1938.0,1950.0,2009.0
1072.0,0.0,0.0,,2.0,1Fam,TA,No,134.0,0.0,LwQ,Unf,1.0,0.0,TA,938.0,Y,Norm,Norm,SBrkr,105.0,Fa,TA,Wd Sdng,Wd Sdng,,,0.0,BrkTil,1.0,Typ,1184.0,5.0,TA,Unf,Fa,Detchd,1982.0,1072.0,0.0,GasA,TA,1Story,1829.0,1.0,TA,Lvl,Gtl,8635.0,Inside,50.0,Reg,0.0,30.0,RM,0.0,None,,0.0,8.0,BrkSide,0.0,5.0,5.0,P,0.0,,CompShg,Hip,Normal,140224.59212062284,WD,0.0,Pave,5.0,1072.0,AllPub,0.0,1925.0,1950.0,2009.0
1048.0,720.0,0.0,Grvl,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1048.0,Y,Norm,Norm,FuseA,150.0,TA,TA,MetalSd,MetalSd,,,0.0,PConc,2.0,Typ,576.0,2.0,Fa,Unf,Fa,Detchd,1930.0,1768.0,0.0,GasA,Gd,2Story,1830.0,1.0,TA,Lvl,Gtl,8094.0,Inside,57.0,Reg,0.0,70.0,RM,0.0,None,,0.0,6.0,OldTown,0.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,162754.47882818923,WD,0.0,Pave,8.0,1048.0,AllPub,0.0,1915.0,1950.0,2009.0
1272.0,672.0,0.0,Grvl,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,672.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,Wd Sdng,Wd Sdng,,,0.0,BrkTil,2.0,Min2,216.0,1.0,TA,Unf,TA,Detchd,1915.0,1944.0,0.0,GasA,Fa,2Story,1831.0,1.0,TA,Lvl,Gtl,9928.0,Inside,68.0,Reg,0.0,70.0,RM,0.0,None,Shed,400.0,6.0,OldTown,28.0,8.0,7.0,N,0.0,,CompShg,Gable,Normal,154734.0142606728,WD,0.0,Pave,8.0,672.0,AllPub,24.0,1915.0,1994.0,2009.0
1088.0,1040.0,0.0,Grvl,4.0,Duplex,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1040.0,N,Norm,Norm,SBrkr,0.0,TA,TA,MetalSd,MetalSd,,,0.0,BrkTil,2.0,Sev,0.0,0.0,,,,,,2128.0,0.0,GasA,TA,2Story,1832.0,2.0,TA,Bnk,Gtl,3000.0,Inside,50.0,Reg,0.0,90.0,RM,0.0,None,,0.0,9.0,OldTown,56.0,1.0,5.0,Y,0.0,,CompShg,Hip,Abnorml,104072.45162410488,WD,0.0,Pave,11.0,1040.0,AllPub,0.0,1922.0,1950.0,2009.0
